submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
2295,25-34 years old,2,"At home, At a cafe","Espresso, Pour over",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer, No - just black",Bright,Somewhat strong,Light,Full caffeine,6,1,3,5,4,2,4,2,2,3,3,5,Coffee A,I primarily work in person,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$8-$10,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,None,Independent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2297,25-34 years old,2,At home,"Pour over, Espresso, Other",NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,4,4,3,3,3,2,3,1,3,2,5,Coffee A,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Male,Single,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2301,35-44 years old,1,"On the go, At home","Pour over, Coffee brewing machine (e.g. Mr. Coffee)","Specialty coffee shop, Local cafe",Latte,No - just black,Chocolatey,Medium,Medium,Full caffeine,3,1,5,2,2,1,4,2,1,3,2,3,Coffee B,I do a mix of both,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,$10-$15,Yes,$500-$1000,Yes,Female,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
2304,25-34 years old,1,At home,French press,NA,Latte,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,5,2,3,3,1,2,4,3,3,3,2,4,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,No,$6-$8,$8-$10,Yes,$50-$100,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
2305,25-34 years old,2,"At home, At the office, At a cafe, On the go","Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee), Cold brew","Specialty coffee shop, Local cafe",Pourover,No - just black,Bright,Very strong,Nordic,Full caffeine,7,2,4,5,3,2,2,4,2,2,2,4,Coffee A,I primarily work in person,$60-$80,"It tastes good, I need the caffeine",Yes,Yes,$15-$20,More than $20,Yes,$300-$500,Yes,Male,Married,NA,Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
2307,18-24 years old,2,At home,"Espresso, Other",NA,Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,7,1,4,2,3,2,3,4,3,4,4,5,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,No,$6-$8,$8-$10,No,$100-$300,Yes,Male,Living with a partner,"$75,000 - $99,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
2309,35-44 years old,1,At home,Other,NA,Pourover,No - just black,Juicy,Somewhat light,Light,Full caffeine,4,1,5,4,5,2,1,4,3,2,2,4,Coffee A,I primarily work in person,$20-$40,"I need the caffeine, It tastes good",Yes,Yes,$8-$10,$8-$10,No,$50-$100,Yes,Male,Married,"$100,000 - $149,999",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
2312,25-34 years old,2,At home,"Pour over, Coffee extract (e.g. Cometeer), Pod/capsule machine (e.g. Keurig/Nespresso), Espresso",NA,Regular drip coffee,No - just black,Fruity,Somewhat strong,Light,Full caffeine,5,1,3,4,3,2,2,3,3,3,2,4,Coffee C,I primarily work from home,$20-$40,"I need the caffeine, It tastes good",Yes,Yes,$8-$10,$2-$4,Yes,$500-$1000,Yes,Female,Married,"Under $25,000",Bachelor's degree,Asian/Pacific Islander,Unemployed,None,No affiliation,NV,Nevada,"1,405,376","703,486",50.06%,6,"669,890",47.67%,,"32,000",2.28%,
2318,25-34 years old,2,At a cafe,NA,NA,Pourover,No - just black,Juicy,Medium,Light,Full caffeine,4,2,2,4,3,1,3,3,3,3,1,4,Coffee A,I primarily work in person,<$20,"I need the ritual, It tastes good, I need the caffeine",Yes,Yes,$8-$10,More than $20,Yes,$500-$1000,Yes,Male,Single,"$25,000 - $49,999",Less than high school,Asian/Pacific Islander,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2319,25-34 years old,3,"At the office, At home","Pour over, French press",NA,Pourover,No - just black,Caramalized,Somewhat strong,Medium,Full caffeine,3,1,4,1,4,2,4,3,2,3,2,4,Coffee B,I primarily work in person,$20-$40,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$8-$10,$8-$10,No,$100-$300,Yes,Male,Living with a partner,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
2320,25-34 years old,1,"At the office, At home, On the go",Pour over,"National chain (e.g. Starbucks, Dunkin), Specialty coffee shop, Local cafe",Pourover,No - just black,Fruity,Medium,Light,Full caffeine,5,3,4,4,3,3,2,2,2,3,3,5,Coffee A,I do a mix of both,$40-$60,"I need the ritual, It tastes good, I need the caffeine",Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Non-binary,Living with a partner,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2321,45-54 years old,4,At home,"Coffee brewing machine (e.g. Mr. Coffee), Pour over, Cold brew",NA,Regular drip coffee,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,8,2,4,1,3,4,4,4,3,5,2,5,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$10-$15,No,$500-$1000,Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,1,Independent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2325,18-24 years old,1,At the office,NA,NA,Latte,No - just black,Fruity,Medium,Light,Full caffeine,6,1,5,5,4,1,4,3,2,1,3,3,Coffee A,I primarily work in person,<$20,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$4-$6,More than $20,Yes,$50-$100,Yes,Male,Single,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,WI,Wisconsin,"3,298,041","1,630,866",49.45%,10,"1,610,184",48.82%,,"56,991",1.73%,
2327,18-24 years old,1,At the office,NA,NA,Pourover,No - just black,Fruity,Very strong,Light,Full caffeine,6,1,5,4,5,2,1,4,1,2,2,4,Coffee A,I primarily work in person,$20-$40,It tastes good,Yes,Yes,$6-$8,More than $20,No,$500-$1000,Yes,Male,Single,"Under $25,000",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
2335,35-44 years old,2,At home,"Espresso, Pour over",NA,Espresso,No - just black,Bright,Somewhat strong,Light,Full caffeine,8,2,3,5,3,2,2,2,3,2,1,4,Coffee A,I primarily work from home,$80-$100,It tastes good,Yes,Yes,More than $20,More than $20,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
2338,35-44 years old,4,"At home, At a cafe","Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Cortado,"Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Light,Full caffeine,8,4,5,5,2,3,3,4,3,4,2,5,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2345,25-34 years old,2,"At home, On the go, At the office","Espresso, Pour over",Specialty coffee shop,Americano,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Medium,Light,Full caffeine,8,2,5,4,3,3,3,4,2,1,2,4,Coffee A,I do a mix of both,>$100,"I need the caffeine, It tastes good",Yes,Yes,$6-$8,$15-$20,No,"More than $1,000",Yes,Male,Married,"$75,000 - $99,999",Doctorate or professional degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
2354,25-34 years old,1,At home,"French press, Espresso, Pour over",NA,Regular drip coffee,No - just black,Fruity,Medium,Light,Full caffeine,6,2,4,4,3,2,4,2,2,3,3,4,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$6-$8,$10-$15,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
2355,25-34 years old,2,"At home, At the office","Pour over, Cold brew",NA,Pourover,No - just black,Fruity,Medium,Medium,Full caffeine,6,1,4,4,4,1,3,3,2,3,1,4,Coffee A,I do a mix of both,$60-$80,"It tastes good, I need the ritual, It makes me go to the bathroom, I need the caffeine",Yes,Yes,$6-$8,$6-$8,No,$500-$1000,Yes,Male,Single,"$50,000 - $74,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
2357,25-34 years old,2,"At home, At the office","Pour over, Espresso",NA,Pourover,No - just black,Juicy,Somewhat strong,Medium,Full caffeine,6,2,4,2,3,3,3,3,3,4,1,4,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, It makes me go to the bathroom",Yes,Yes,$10-$15,More than $20,No,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2360,18-24 years old,2,"At the office, On the go, At a cafe",NA,Specialty coffee shop,Pourover,No - just black,Full Bodied,Very strong,Dark,Full caffeine,5,2,4,4,3,5,3,4,3,3,3,3,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2361,25-34 years old,3,"At home, At a cafe","Espresso, Pour over",NA,Espresso,No - just black,Fruity,Medium,Light,Full caffeine,8,3,2,2,1,1,4,3,1,2,1,3,Coffee B,I primarily work from home,$60-$80,"It tastes good, I need the ritual",Yes,Yes,$10-$15,More than $20,Yes,"More than $1,000",Yes,Male,Single,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
2362,18-24 years old,2,"At home, At the office, At a cafe",Pour over,NA,Latte,"Milk, dairy alternative, or coffee creamer",Floral,Medium,Light,Full caffeine,5,2,4,3,3,2,3,3,3,2,2,3,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,No,$6-$8,$6-$8,No,$300-$500,No,Male,Single,"$150,000 or more",NA,White/Caucasian,Student,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2363,25-34 years old,1,At home,Pour over,NA,Pourover,No - just black,Nutty,Medium,Light,Full caffeine,6,2,5,5,4,1,2,4,4,3,2,4,Coffee A,I do a mix of both,$60-$80,I need the ritual,Yes,Yes,$15-$20,$6-$8,Yes,$500-$1000,Yes,Female,Living with a partner,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,IN,Indiana,"3,033,121","1,242,416",40.96%,,"1,729,519",57.02%,11,"61,186",2.02%,
2372,35-44 years old,2,At home,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso), Other",NA,Cortado,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,7,2,4,4,5,1,4,5,2,4,3,5,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$4-$6,Yes,$100-$300,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,3,NA,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
2380,25-34 years old,1,At home,Pour over,NA,Iced coffee,No - just black,Full Bodied,Medium,Medium,Full caffeine,5,2,1,3,1,3,3,4,4,4,1,2,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$10-$15,Yes,$100-$300,Yes,Male,Living with a partner,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,DE,Delaware,"504,010","296,268",58.78%,3,"200,603",39.80%,,"7,139",1.42%,
2381,18-24 years old,3,At home,"Pour over, Espresso",NA,Pourover,No - just black,Juicy,Somewhat strong,Nordic,Full caffeine,8,2,4,4,4,1,1,4,1,1,1,3,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SC,South Carolina,"2,513,329","1,091,541",43.43%,,"1,385,103",55.11%,9,"36,685",1.46%,
2383,25-34 years old,2,At home,"Pour over, Espresso",NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Medium,Full caffeine,7,2,3,2,2,2,4,4,1,1,1,3,Coffee B,I primarily work from home,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,More than $20,Yes,"More than $1,000",Yes,Male,Living with a partner,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2385,25-34 years old,1,At home,"Pour over, French press, Cold brew, Other",NA,Other,No - just black,Bright,Very strong,Light,Full caffeine,7,2,3,4,4,2,2,2,2,2,3,4,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the caffeine",Yes,Yes,$4-$6,$8-$10,No,$100-$300,Yes,Male,Single,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2387,35-44 years old,2,"At a cafe, At home","Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Espresso, Cold brew",NA,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup, Sugar or sweetener",Caramalized,Somewhat strong,Medium,Full caffeine,4,2,3,5,2,4,3,4,2,2,4,4,Coffee A,I primarily work in person,$80-$100,"It tastes good, I need the caffeine, Other",Yes,No,$10-$15,$10-$15,Yes,$50-$100,Yes,Non-binary,Single,NA,High school graduate,White/Caucasian,Employed full-time,None,Democrat,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
2388,25-34 years old,1,At home,"Pour over, Other",NA,Pourover,No - just black,Juicy,Somewhat strong,Light,Full caffeine,8,1,5,4,3,2,3,2,1,3,1,4,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$15-$20,Yes,$300-$500,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2390,18-24 years old,3,"At the office, At home","Pour over, French press, Other, Espresso",NA,Americano,No - just black,Full Bodied,Somewhat strong,Light,Full caffeine,8,5,1,1,1,2,4,4,1,3,3,4,Coffee B,I primarily work in person,$40-$60,"I need the ritual, It tastes good, I need the caffeine, Other",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,Single,"$50,000 - $74,999",Bachelor's degree,Other (please specify),Employed full-time,None,Independent,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
2393,55-64 years old,4,At the office,NA,NA,Pourover,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,5,3,4,3,2,3,3,2,1,4,3,4,Coffee C,I primarily work in person,<$20,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$4-$6,No,$50-$100,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,More than 3,Democrat,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
2398,25-34 years old,1,"At home, At a cafe","Pour over, Instant coffee",NA,Pourover,No - just black,Full Bodied,Somewhat strong,Light,Full caffeine,4,2,3,3,3,4,2,2,2,5,4,3,Coffee C,I primarily work from home,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2403,25-34 years old,1,"At the office, At home","Pour over, French press, Coffee extract (e.g. Cometeer)",NA,Regular drip coffee,No - just black,Bright,Medium,Light,Full caffeine,5,1,4,3,4,2,4,2,3,5,1,4,Coffee C,I primarily work from home,$20-$40,"I need the ritual, It makes me go to the bathroom, It tastes good, I need the caffeine",Yes,Yes,$8-$10,$6-$8,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,1,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
2406,18-24 years old,Less than 1,"At a cafe, At the office, At home","Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,8,2,3,3,3,3,2,3,2,5,2,4,Coffee C,I do a mix of both,$20-$40,It tastes good,Yes,Yes,$8-$10,$10-$15,Yes,$100-$300,Yes,Male,Married,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Republican,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
2408,55-64 years old,3,"At home, At a cafe","Coffee brewing machine (e.g. Mr. Coffee), Pour over",NA,Latte,No - just black,Bright,Somewhat strong,Medium,Full caffeine,7,4,4,1,3,3,5,2,2,4,3,5,Coffee B,I primarily work from home,$20-$40,It tastes good,Yes,Yes,More than $20,$2-$4,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
2412,25-34 years old,3,"At home, On the go, At a cafe, At the office","Pour over, Bean-to-cup machine","Specialty coffee shop, Drive-thru, Local cafe",Pourover,No - just black,Juicy,Somewhat strong,Light,Full caffeine,6,2,4,4,4,2,2,3,3,2,1,5,Coffee A,I do a mix of both,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$15-$20,$15-$20,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
2413,25-34 years old,Less than 1,At home,"Pod/capsule machine (e.g. Keurig/Nespresso), Coffee brewing machine (e.g. Mr. Coffee)",NA,Cold brew,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Medium,Blonde,Half caff,6,2,4,1,3,3,3,4,2,2,2,5,Coffee B,I primarily work from home,<$20,It tastes good,Yes,No,$6-$8,$8-$10,No,$300-$500,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2416,25-34 years old,2,"At home, At the office","Pour over, Espresso, Cold brew",NA,Mocha,No - just black,Sweet,Somewhat light,Medium,Full caffeine,6,2,3,2,3,1,1,4,2,3,1,3,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$4-$6,$4-$6,Yes,"More than $1,000",Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
2421,18-24 years old,Less than 1,"At home, On the go","Pour over, Espresso, Other","Local cafe, Specialty coffee shop",Pourover,No - just black,Juicy,Medium,Light,Full caffeine,6,1,4,5,2,2,5,4,3,5,3,5,Coffee A,I primarily work in person,$40-$60,It tastes good,Yes,Yes,$8-$10,More than $20,Yes,$500-$1000,Yes,Male,Single,"$150,000 or more",Some college or associate's degree,White/Caucasian,Unemployed,None,Independent,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
2426,25-34 years old,1,"On the go, At a cafe, At home",NA,"Specialty coffee shop, Local cafe",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Medium,Medium,Full caffeine,6,3,3,3,2,3,2,2,2,4,1,4,Coffee C,I primarily work in person,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2429,25-34 years old,2,"At home, On the go","Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Local cafe,Cappuccino,No - just black,Chocolatey,Medium,Medium,Full caffeine,5,2,3,4,4,2,1,3,3,3,2,3,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,Single,"$50,000 - $74,999",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Republican,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
2432,25-34 years old,NA,"At home, At a cafe",Pour over,NA,Latte,No - just black,Fruity,Medium,Light,Full caffeine,4,3,4,4,5,NA,NA,3,2,3,2,5,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the ritual",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2433,25-34 years old,Less than 1,"At home, On the go, At a cafe","Pour over, Espresso","Local cafe, National chain (e.g. Starbucks, Dunkin), Specialty coffee shop",Latte,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, Flavor syrup",Sweet,Somewhat light,Dark,Full caffeine,4,1,4,3,2,3,5,3,2,4,1,5,Coffee B,I primarily work from home,<$20,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Female,Married,"$100,000 - $149,999",Doctorate or professional degree,Asian/Pacific Islander,Employed full-time,None,Democrat,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
2439,25-34 years old,2,"At home, On the go","French press, Cold brew",Deli or supermarket,Cold brew,"No - just black, Sugar or sweetener",Caramalized,Medium,Medium,Full caffeine,7,1,4,3,1,3,2,3,3,5,3,3,Coffee C,I primarily work in person,$80-$100,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Male,Single,"$75,000 - $99,999",Master's degree,Other (please specify),Employed full-time,None,Independent,NV,Nevada,"1,405,376","703,486",50.06%,6,"669,890",47.67%,,"32,000",2.28%,
2440,25-34 years old,Less than 1,None of these,NA,NA,Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer, No - just black",Bright,Somewhat light,Light,Half caff,1,2,2,3,2,2,4,4,2,1,1,1,Coffee B,I primarily work from home,<$20,Other,Yes,Yes,$6-$8,$8-$10,Yes,Less than $20,No,Female,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2441,25-34 years old,2,"At the office, At home","Pour over, Espresso",NA,Cortado,No - just black,Fruity,Medium,Light,Full caffeine,8,2,5,4,5,3,2,4,2,2,1,4,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$10-$15,$10-$15,Yes,$300-$500,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2442,25-34 years old,2,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,No - just black,Nutty,Medium,Light,Full caffeine,2,2,3,5,1,3,2,4,2,3,2,5,Coffee A,I primarily work from home,<$20,"I need the caffeine, It tastes good",Yes,No,$4-$6,$6-$8,No,$20-$50,Yes,Male,Living with a partner,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2444,25-34 years old,2,"At home, At the office","Espresso, Pour over",NA,Pourover,"Milk, dairy alternative, or coffee creamer, No - just black",Sweet,Somewhat strong,Medium,Full caffeine,7,2,4,5,4,1,3,4,2,1,2,5,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$6-$8,$10-$15,No,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2445,25-34 years old,1,"At home, At a cafe","Pour over, Espresso",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Decaf,5,2,4,3,3,2,4,3,2,3,2,5,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the ritual",Yes,No,$8-$10,$8-$10,No,"More than $1,000",Yes,Female,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
