Avg. Abs. Dif.,Abs. Dif,Submission,outcome,age-cups-where-home_brew-self-exp_d-acid_monthly,submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
,1,-1,0,"25-34 years old2At home, At the office, On the go, At a cafeEspresso, Coffee extract (e.g. Cometeer)73$20-$40",2583,25-34 years old,2,"At home, At the office, On the go, At a cafe","Espresso, Coffee extract (e.g. Cometeer)","Specialty coffee shop, Local cafe",Americano,No - just black,Chocolatey,Medium,Medium,Full caffeine,7,2,4,3,4,1,3,4,3,4,2,3,Coffee C,I primarily work from home,$20-$40,"It tastes good, It makes me go to the bathroom",Yes,Yes,$4-$6,$6-$8,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,2,1,"25-34 years old1At home, On the go, At the officeFrench press, Other44$20-$40",2584,25-34 years old,1,"At home, On the go, At the office","French press, Other","National chain (e.g. Starbucks, Dunkin)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,4,3,4,1,3,3,2,2,2,4,4,4,Coffee C,I do a mix of both,$20-$40,"I need the caffeine, It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$8-$10,$6-$8,No,$100-$300,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,1,No affiliation,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
,0,-1,-1,"25-34 years old2At home, At the officePour over, Espresso83NA",2585,25-34 years old,2,"At home, At the office","Pour over, Espresso",NA,Americano,No - just black,Caramalized,Somewhat strong,Medium,Full caffeine,8,3,4,2,1,1,2,2,2,3,4,3,Coffee C,I primarily work in person,NA,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$4-$6,$4-$6,No,"More than $1,000",Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,1,0,"18-24 years old1At home, On the go, At the officeFrench press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew74$40-$60",2586,18-24 years old,1,"At home, On the go, At the office","French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew","Drive-thru, Local cafe, National chain (e.g. Starbucks, Dunkin)",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,7,1,5,1,3,3,3,3,2,4,2,4,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Female,Married,"$75,000 - $99,999",Some college or associate's degree,Hispanic/Latino,Employed full-time,None,Republican,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,3,2,-1,"25-34 years old4At the office, At homeEspresso, Cold brew74>$100",2587,25-34 years old,4,"At the office, At home","Espresso, Cold brew",NA,Cortado,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Dark,Half caff,7,3,5,2,3,2,5,3,4,2,2,4,Coffee B,I primarily work in person,>$100,"I need the ritual, It tastes good",Yes,Yes,$15-$20,$15-$20,No,"More than $1,000",Yes,Female,Single,"$150,000 or more",Doctorate or professional degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,2,-1,1,"25-34 years old2At home, On the goPour over, Espresso, Cold brew73$40-$60",2594,25-34 years old,2,"At home, On the go","Pour over, Espresso, Cold brew","Specialty coffee shop, Local cafe, Other",Other,No - just black,Floral,Somewhat strong,Light,Full caffeine,7,4,4,5,2,3,3,2,3,4,3,3,Coffee B,I do a mix of both,$40-$60,It tastes good,Yes,Yes,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,-1,-1,"35-44 years old4At homePour over, Espresso74$40-$60",2596,35-44 years old,4,At home,"Pour over, Espresso",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Medium,Light,Full caffeine,7,2,5,5,1,2,3,4,1,2,2,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,Asian/Pacific Islander,Employed full-time,2,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,3,-1,2,"55-64 years old2At homePour over, French press, Coffee brewing machine (e.g. Mr. Coffee)73$20-$40",2597,55-64 years old,2,At home,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Medium,Full caffeine,7,3,3,3,3,3,2,3,3,4,3,3,Coffee C,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$6-$8,$10-$15,No,$100-$300,Yes,Male,Married,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-2,-2,"35-44 years old2At home, On the goPour over73$40-$60",2598,35-44 years old,2,"At home, On the go",Pour over,"National chain (e.g. Starbucks, Dunkin), Drive-thru",Pourover,No - just black,Bright,Somewhat strong,Light,Full caffeine,7,2,4,4,1,1,2,3,1,2,2,3,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$6-$8,$8-$10,Yes,$50-$100,Yes,Male,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,More than 3,Democrat,OK,Oklahoma,"1,560,699","503,890",32.29%,,"1,020,280",65.37%,7,"36,529",2.34%,
,0,-2,-2,"25-34 years old2At homePour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)84$60-$80",2599,25-34 years old,2,At home,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Cortado,No - just black,Fruity,Somewhat strong,Light,Full caffeine,8,2,4,4,4,3,2,4,1,1,1,4,Coffee A,I primarily work in person,$60-$80,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$15-$20,No,$500-$1000,Yes,Male,Married,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,SC,South Carolina,"2,513,329","1,091,541",43.43%,,"1,385,103",55.11%,9,"36,685",1.46%,
,2,2,0,"25-34 years old3At homeCold brew, Coffee brewing machine (e.g. Mr. Coffee), Espresso, Instant coffee, Bean-to-cup machine65<$20",2604,25-34 years old,3,At home,"Cold brew, Coffee brewing machine (e.g. Mr. Coffee), Espresso, Instant coffee, Bean-to-cup machine",NA,Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Dark,Full caffeine,6,3,5,3,1,2,5,2,1,5,5,5,Coffee C,I primarily work from home,<$20,It tastes good,Yes,Yes,$6-$8,$6-$8,No,$20-$50,Yes,Female,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,1,1,0,"25-34 years old2At homeFrench press, Espresso, Other, Pour over54$40-$60",2612,25-34 years old,2,At home,"French press, Espresso, Other, Pour over",NA,Other,No - just black,Caramalized,Somewhat strong,Medium,Full caffeine,5,2,3,4,3,2,2,2,1,3,3,4,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$300-$500,Yes,Male,Living with a partner,"$25,000 - $49,999",Bachelor's degree,NA,Unemployed,None,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,2,-2,0,35-44 years old2At homePour over64$40-$60,2613,35-44 years old,2,At home,Pour over,NA,Regular drip coffee,No - just black,Fruity,Medium,Medium,Full caffeine,6,2,4,4,3,3,3,4,3,4,2,4,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$4-$6,$4-$6,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,2,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-1,-1,"25-34 years old2At the office, At home, On the go, At a cafeEspresso, French press, Pod/capsule machine (e.g. Keurig/Nespresso)74$40-$60",2617,25-34 years old,2,"At the office, At home, On the go, At a cafe","Espresso, French press, Pod/capsule machine (e.g. Keurig/Nespresso)","National chain (e.g. Starbucks, Dunkin), Specialty coffee shop, Local cafe",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,7,4,3,5,2,2,2,4,3,3,2,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$10-$15,Yes,"More than $1,000",Yes,Male,Single,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,-2,-2,"25-34 years old1At home, At a cafeEspresso, Pour over85$20-$40",2618,25-34 years old,1,"At home, At a cafe","Espresso, Pour over",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Very strong,Light,Full caffeine,8,2,4,5,5,1,1,4,2,2,1,5,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,2,-1,1,25-34 years old1At homePour over64$40-$60,2625,25-34 years old,1,At home,Pour over,NA,Mocha,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Light,Full caffeine,6,2,5,3,4,1,5,4,2,4,3,4,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$2-$4,Yes,$100-$300,Yes,Male,Single,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,-1,-1,"25-34 years old1At the office, At a cafe, On the goNA63$20-$40",2627,25-34 years old,1,"At the office, At a cafe, On the go",NA,Local cafe,Other,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Medium,Half caff,6,2,3,5,4,3,3,3,4,3,2,3,Coffee A,I primarily work in person,$20-$40,"I need the caffeine, It tastes good",Yes,Yes,$6-$8,$8-$10,No,$20-$50,Yes,Male,Single,"$25,000 - $49,999",Master's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
,0,-2,-2,"25-34 years old2At home, At a cafeEspresso, Pour over72NA",2630,25-34 years old,2,"At home, At a cafe","Espresso, Pour over",NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Medium,Full caffeine,7,2,3,4,3,2,2,3,3,3,2,2,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,2,2,0,35-44 years old1At homePour over74$20-$40,2634,35-44 years old,1,At home,Pour over,NA,Regular drip coffee,Sugar or sweetener,Chocolatey,Somewhat strong,Medium,Full caffeine,7,2,3,4,3,2,5,4,3,5,2,4,Coffee C,I primarily work in person,$20-$40,"I need the ritual, I need the caffeine, It tastes good",Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,-1,0,"35-44 years oldLess than 1At the office, At homeInstant coffee12<$20",2636,35-44 years old,Less than 1,"At the office, At home",Instant coffee,NA,Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Light,Full caffeine,1,2,5,4,2,2,4,3,3,3,4,2,Coffee A,I primarily work from home,<$20,It tastes good,Yes,No,$2-$4,$2-$4,No,Less than $20,Yes,Male,Married,"$75,000 - $99,999",Master's degree,White/Caucasian,Homemaker,2,Democrat,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
,1,-1,-2,"25-34 years old2At home, At a cafePour over75$40-$60",2640,25-34 years old,2,"At home, At a cafe",Pour over,NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Medium,Light,Full caffeine,7,2,4,4,1,2,5,3,2,3,3,5,Coffee B,I primarily work from home,$40-$60,"I need the caffeine, It tastes good, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,$500-$1000,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,Hispanic/Latino,Unemployed,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,1,2,1,"35-44 years old3At home, On the go, At the officeFrench press, Espresso84$60-$80",2642,35-44 years old,3,"At home, On the go, At the office","French press, Espresso","Specialty coffee shop, National chain (e.g. Starbucks, Dunkin), Drive-thru",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Nutty,Medium,Medium,Full caffeine,8,2,3,3,3,2,4,2,2,5,2,4,Coffee C,I do a mix of both,$60-$80,"It tastes good, I need the ritual",Yes,Yes,$10-$15,$4-$6,No,$500-$1000,Yes,Female,Single,NA,NA,NA,Employed full-time,None,NA,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
,2,-1,1,"35-44 years oldNAAt homePour over, Espresso62NA",2644,35-44 years old,NA,At home,"Pour over, Espresso",NA,Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Chocolatey,Medium,Medium,NA,6,1,NA,3,1,1,4,2,1,2,2,2,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,1,-1,-2,"35-44 years old2At home, At a cafePour over, Espresso74$60-$80",2645,35-44 years old,2,"At home, At a cafe","Pour over, Espresso",NA,Espresso,No - just black,Bright,Very strong,Light,Full caffeine,7,2,5,5,3,2,4,4,2,3,3,4,Coffee A,I primarily work from home,$60-$80,It tastes good,Yes,Yes,$10-$15,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,1,-2,-1,"25-34 years old1At the office, At homePour over, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee extract (e.g. Cometeer), Cold brew72$40-$60",2649,25-34 years old,1,"At the office, At home","Pour over, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee extract (e.g. Cometeer), Cold brew",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Light,Full caffeine,7,1,3,4,3,2,3,2,1,3,2,2,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,More than $20,$2-$4,No,$500-$1000,Yes,Male,Divorced,"$100,000 - $149,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,3,-1,2,35-44 years old2On the goNA43$40-$60,2650,35-44 years old,2,On the go,NA,"National chain (e.g. Starbucks, Dunkin)",Pourover,No - just black,Full Bodied,Medium,Medium,Full caffeine,4,2,4,2,1,2,4,3,3,3,3,3,Coffee B,I do a mix of both,$40-$60,I need the caffeine,Yes,Yes,$4-$6,$8-$10,No,$300-$500,Yes,Male,Divorced,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-2,-2,"35-44 years old3At a cafe, At home, On the go, At the officeFrench press, Cold brew, Coffee brewing machine (e.g. Mr. Coffee)64$80-$100",2653,35-44 years old,3,"At a cafe, At home, On the go, At the office","French press, Cold brew, Coffee brewing machine (e.g. Mr. Coffee)",Specialty coffee shop,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Light,Full caffeine,6,2,4,4,2,2,2,4,2,2,2,4,Coffee A,I primarily work from home,$80-$100,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$8-$10,$4-$6,Yes,$500-$1000,Yes,Male,Single,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,-1,-2,"18-24 years old1On the go, At home, At a cafeEspresso43$60-$80",2656,18-24 years old,1,"On the go, At home, At a cafe",Espresso,Local cafe,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Medium,Full caffeine,4,2,5,4,2,5,3,2,2,4,1,3,Coffee C,I primarily work in person,$60-$80,"I need the caffeine, It tastes good, I need the ritual",Yes,Yes,$8-$10,$10-$15,No,"More than $1,000",Yes,Male,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Employed full-time,None,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,2,-2,0,"25-34 years old3At the office, At homeEspresso, Pour over, Coffee brewing machine (e.g. Mr. Coffee)85$40-$60",2657,25-34 years old,3,"At the office, At home","Espresso, Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Cortado,No - just black,Fruity,Somewhat strong,Medium,Full caffeine,8,2,4,4,4,2,2,3,3,5,2,5,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$10-$15,$10-$15,No,"More than $1,000",Yes,Male,Living with a partner,"$75,000 - $99,999",Doctorate or professional degree,White/Caucasian,Student,None,Democrat,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
,0,-2,-2,"35-44 years old4At home, At a cafeEspresso, Bean-to-cup machine, Cold brew, Pour over94$40-$60",2658,35-44 years old,4,"At home, At a cafe","Espresso, Bean-to-cup machine, Cold brew, Pour over",NA,Espresso,No - just black,Fruity,Somewhat strong,Light,Full caffeine,9,2,4,5,4,1,1,3,3,2,3,4,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,More than $20,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
,1,-1,-2,"25-34 years old2On the go, At home, At a cafePour over, French press, Espresso, Cold brew62>$100",2659,25-34 years old,2,"On the go, At home, At a cafe","Pour over, French press, Espresso, Cold brew","Local cafe, Specialty coffee shop",Espresso,No - just black,Full Bodied,Somewhat strong,Dark,Half caff,6,2,4,4,5,2,2,4,2,3,2,2,Coffee A,I primarily work from home,>$100,"It tastes good, I need the caffeine, It makes me go to the bathroom",Yes,No,$15-$20,$6-$8,No,$50-$100,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,WI,Wisconsin,"3,298,041","1,630,866",49.45%,10,"1,610,184",48.82%,,"56,991",1.73%,
,1,-1,-2,"18-24 years old4At the office, At homePour over, Coffee brewing machine (e.g. Mr. Coffee)75$20-$40",2664,18-24 years old,4,"At the office, At home","Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,No - just black,Juicy,Medium,Light,Full caffeine,7,3,4,3,2,2,4,3,2,2,4,5,Coffee B,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$4-$6,$4-$6,No,$100-$300,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
,0,-2,-2,"45-54 years oldNAAt homePour over, Espresso, Other7NANA",2669,45-54 years old,NA,At home,"Pour over, Espresso, Other",NA,Other,No - just black,Floral,Somewhat strong,Light,Full caffeine,7,2,4,NA,3,3,3,4,1,2,1,NA,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,2,-2,0,"25-34 years old3At the office, At home, On the goPour over, Other73NA",2673,25-34 years old,3,"At the office, At home, On the go","Pour over, Other","Specialty coffee shop, Local cafe",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Light,Full caffeine,7,3,3,3,3,3,3,NA,3,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AK,Alaska,"359,530","153,778",42.77%,,"189,951",52.83%,3,"15,801",4.39%,
,0,-2,-2,"18-24 years old2At homePour over, French press, Espresso74$40-$60",2674,18-24 years old,2,At home,"Pour over, French press, Espresso",NA,Cortado,No - just black,Fruity,Medium,Light,Full caffeine,7,1,3,3,4,2,3,3,3,2,2,4,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$4-$6,$6-$8,Yes,$300-$500,Yes,Male,Living with a partner,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,IA,Iowa,"1,690,871","759,061",44.89%,,"897,672",53.09%,6,"34,138",2.02%,
,0,1,1,25-34 years oldLess than 1At a cafeNA14<$20,2681,25-34 years old,Less than 1,At a cafe,NA,NA,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Weak,Light,Full caffeine,1,2,1,3,4,2,2,1,2,2,2,4,Coffee A,I primarily work from home,<$20,Other,No,No,$10-$15,$15-$20,Yes,Less than $20,Yes,Female,Living with a partner,"$150,000 or more",Some college or associate's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-2,-2,"35-44 years old3On the go, At the office, At homePour over, French press74$60-$80",2683,35-44 years old,3,"On the go, At the office, At home","Pour over, French press",Specialty coffee shop,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,7,1,5,4,3,1,4,2,2,4,2,4,Coffee C,I do a mix of both,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$10-$15,Yes,$100-$300,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,2,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,-2,-2,"25-34 years old2On the go, At the office, At a cafe, At homePour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew74NA",2684,25-34 years old,2,"On the go, At the office, At a cafe, At home","Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew","Specialty coffee shop, Local cafe, Deli or supermarket, Drive-thru, National chain (e.g. Starbucks, Dunkin)",Pourover,No - just black,Juicy,Somewhat strong,Light,Full caffeine,7,3,4,4,4,2,2,2,2,3,2,4,Coffee C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
,1,-1,-2,"25-34 years old1At homePour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)103<$20",2689,25-34 years old,1,At home,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)",NA,Pourover,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Dark,Full caffeine,10,2,3,3,2,2,3,3,2,1,1,3,Coffee A,I primarily work from home,<$20,It tastes good,Yes,No,$8-$10,$10-$15,Yes,$300-$500,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
,0,-1,-1,"35-44 years old1At homePour over, Espresso, Cold brew63<$20",2690,35-44 years old,1,At home,"Pour over, Espresso, Cold brew",NA,Pourover,"Milk, dairy alternative, or coffee creamer, Other, No - just black",Caramalized,Medium,Light,Full caffeine,6,2,3,5,3,2,2,2,4,3,3,3,Coffee A,I primarily work from home,<$20,It tastes good,Yes,No,$6-$8,$8-$10,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
,1,-2,-1,"18-24 years old3At the office, At home, At a cafeEspresso, French press, Pour over75$20-$40",2696,18-24 years old,3,"At the office, At home, At a cafe","Espresso, French press, Pour over",NA,Pourover,No - just black,Bright,Somewhat strong,Light,Full caffeine,7,3,4,5,4,2,2,4,3,3,2,5,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$10-$15,Yes,"More than $1,000",Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,KY,Kentucky,"2,136,768","772,474",36.15%,,"1,326,646",62.09%,8,"37,648",1.76%,
,1,2,1,"25-34 years old1At the office, On the go, At home, At a cafeEspresso, Other35$20-$40",2698,25-34 years old,1,"At the office, On the go, At home, At a cafe","Espresso, Other",Specialty coffee shop,Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Medium,Light,Full caffeine,3,2,3,2,2,3,3,3,4,3,3,5,Coffee C,I primarily work in person,$20-$40,"I need the caffeine, It tastes good",Yes,Yes,$6-$8,$6-$8,No,"More than $1,000",Yes,Female,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,1,Democrat,IN,Indiana,"3,033,121","1,242,416",40.96%,,"1,729,519",57.02%,11,"61,186",2.02%,
